Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"oS2L7vPWrmA34jsiPS19RkzeuLCmetP21DXYkuanBgCs2J6rQko5RmgWqqd2F6LU1m8c5dJzZv8s8fq7mT2B1YX","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2sfyHpF8Z8BPdbdjVLJewicsLp5QN4CeQinGKwVdKnqPrRd2CpxUQDAdJwYw65voo3pCaML2MTV64Mgmu1DVqYX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:29.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"64pwBzgyWjDAXM2W8ZgR4zz9tDnFgX8EszbBiQVgmu6dcEDSK5wPxqsbbeANHeCGWdjdCZKkAQaZyETH7ugCwkLu","tdDmurGTJ288UndUeueSpYcjwpSQY2kGxzrTC2FyvT8","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:37:32.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4RtMijw8kCLd6M4XJ9f2ADa7AZiqmbvohtYJ3rQqnuAXvwWxM9ANMsTYnrfBfzkh6GNewbxRHiQvtpHLq5nk13kz","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:33.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2c9aMwZ6xVE1Jr2GX5SvpT2cuF8GDxUZbAzSRF81A6Zb6NWJHiC38sLqNzzBcqjDYYWbR42radbp2S9dDNxeKdAk","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:33.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5g5TfQFVRQKmgrnjWKipFU26nNb2cjwV87bwiURSx4yZ1a9Btwu3P4G27zqK1hQFCbEEFemPkD4c84ZCe3VYaNoP","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:33.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5TgjE1A7tCBTGgbSJPYUBTuBq7wY7pYNq1zhdVUAmvpTNbjihGP72LE1RLTEACGBRynSe4Z4sawast7s27qxw4Wo","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:33.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5dTY8ozNMdD9iDGnpVcXx8hW12nJSNAffqFLiM1WXEf8XNDPHWBJY2h3cdVifu8deSkumoTfZxZivSnKCgQKShF","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:33.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4s2j48FMB754RdhjqV6NXGVePsSdrM8aJ384b5uPU3xkQ2isgtpu9VpfQexmuwmvQPyEKHnhkR9fU2uivtKBbKzZ","698kzU69ByPErY35A9EWtatZdgNMS5EPfi85kfnCfo1f","SYSTEM_PROGRAM","ADVANCENONCEACCOUNT","2026-02-04T21:37:33.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5Fr8nKRHPF4CFVnxuq6rtMVYcU3EAtJmaPw5LJg8AhGsZoJu6fqnj4Vt7K1dXFimPAmgE4bM2VTTdsER9kQkiwKV","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2JvNCuCBCdTGfkCDZE7vnf2Jrucst6UHVYzeQp8JFdaGt8YeaZdoyAsx2zUqQz6o1XPSDvTBXv55Rea1oQLjQVhs","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:34.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"36FYsrNgZxVWgsxja4Rr3wo5HC8HEMHEb8wdumMv3nKqYAt8oyBTjmdRSZZ1DnVYACUa6FcM5aSwu5qsStrtDfpM","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2mnnD9kKHWLZVEgbu38cckz6FqMgdBBPRfQoiA2WgfnL3ZUw6M2KCCkwAS2A3KY1ssZm7cnF24TEnBBRSC9pfjJX","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:35.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5gTPu748MkgeSr55sbAE5AnnjzxmYDB7kBQ15h8imFmX93TYeVGQkN7r3uxndWjmmogMw6MYQpJugsn5doNPEinJ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:34.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"22KryEaNxj7eZeSb8mDE9ktKA2F4zfaYWZdErLjN4rxgkRjvQsNzoKMhMkifSRNwGu6uqmRixr4HLPnmJF2Nbx1F","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:34.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5kZNvSf7YfqbZyLosidYXytMRz7VY691xtv3asDZysGQqHeEQMLyLdFPSPhmNrdBnRbpAz6hBD2Bift6Z77ZNiD7","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"47R42WnaP8GchCpW4L8aBUx4KM3V17uMBNmQ1DiGPRWH8iZs8hCZYaqWgTLmQUM8muPf4Ba9JQBSXat1gVEQshVn","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"54ibDXXbArJ4CSDChMmFXdWQRwgnU2gXvbqdoW2ZtLWVqjXTSrUg8bhfd8LqMQ8JZwpCRbTJqFMQQ8cKc3jJgeVL","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:36.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"VXJ7W2oD9j7ChdrAu9dmZBLfy5YvF7QFKfHmSsnLZMq2po7vVEd1mmagXmD9ZVmo3eDMvNkGL7KinK987ZuhVGz","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:36.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3aeU3BjpzcrtuSc6eNsaKpTmewobyxi7Qa9Qi8joUzrKZnnE8jLnAD7kMrQA34PNnrzFWnHoQQyGdt1YRip9MZ2L","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:37.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3SWdgKKw2ZKkkvkAZf6Ftc2icc5KWE1L2yzRVEYcDX1zD5Z74s1Bb1ANn6sBveWLF2ZiDy1VJVFCWrEfkMBDSQsM","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5KTFXc6CxqqJ1kPAy7gqBsoCWHRs3XW7WRKCTxJtBLgHsh8gSEoF4NUBzd7UgdwF91R4MVnd9SibrpDTiZ2M2Xi1","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:38.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5bpQu3FWButqptaU8AmT1gGUP6WaeifyXviANq434rcY9fLNTKaGjkzY7B9FRe7U18uLRBjjQWics7qVeLGHzib4","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:36.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3GqgTSCj8FMMtpwF8pf9hczWoaemrmXtFPKLnU5xH4S9yHrEXkMPDK42LvgQNTwvdAgqVDJ7bxoYYTqPhUVeGtz3","BrPG6c3EF8sMHn1D3zEUZsuCSRKLk7D1wjBnkELZ3P7X","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:37:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3aqPywk71zMSd4qGoSEJEtVzTZpvtQTHnkwtc7HvqmXE9kKt7kPVu9UuLapuG54iMp2qEkKdDWkCJaUNfZhUx617","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5nCgEjBNpHdjzrT69JHFi2gVLG1eUa1e4ScePGGhZ8HENSwPKp7auX33CD8spkGiv6yfsgGs7MgVhkZHp2feAfBx","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:38.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"ZufUAM2MRwJmtzB98FnYdNLHthsRhkmkhH2eRS7ksvvpkjG3Po6d63wLYTPBMAoJWFJovefw1fcioRyCJhmoeYY","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:39.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3dQQERVnBqYFtLUFutuQ5TXrzozMGUxcJimDFKnHHzfsNaGBrmFsm4hWyhvYChZo1cCe4WWf3JogPCPYB4NxQ2ky","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"EBD8eA9BTz7Hxwho3JJyvhQuSR4tekUeue6zoXVq4B3ztbznWrLuZsRamzYVuQgvmf72GFRfppdps3oKBRkFbbt","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"tFGw6nt12bkXSgGc3UKx8dnRPfitv5Rj7R5SbGBeLDy8cs4uUUqTU2zXrcDwgShoa1rMfgYygikLju8FaZAMz5t","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:40.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4CmY4haKAWyudnBAyUjhkWM1cKTVEwFbQBV1GNfy6xFKiiLGKFfyeY4AJvM3HAs7bttr9k4teDeBMpFYkG8V49cb","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5FtNGdZbmcc2kP3BV5emi5fxVUw6RuPe8nfETMnK2odQiK411y1cPaoHDZLJ76LA3EGJuJP5AZj5exuL4LpsGx6L","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:40.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3owqMnCSJR2uBJRnD7oBqvBgcEXjCCsxdsBtaGPc8eT81UzxdfV8d4FjXPMr64cq5sFMeFu9qVvT51K3wnn2edMq","ES2mj9x8uUUfoSBS9i33TrT1vnmSHe83VzghA4K5m6PH","SYSTEM_PROGRAM","ADVANCENONCEACCOUNT","2026-02-04T21:37:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3fy5mxSVQMrVc82BMcNYUnYf2GRpmEHSmqKkJgUqQL6Jypuq8pp352LX2sUaNWhasoRmsmBD63RykLk768Qamuvc","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:41.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3YDhkcXcZxjFB4wi9HnnWhs7kXDCahkXTEdha9k8uAKbZ4ddcp3xFW5V5wg8CgWzWew1jNbMapnnq7Frx3AwGWjW","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:36.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4zHxFV69N6vMgoiHYzrNRqcPinZZ4gJZmZE3VXhZ5cAeFBxoDSga4GuW15p4K14P2tpkgp6MdJKvsasaHp6KrDjm","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"44kzp4Refjm2UFnKLurmGDfr2zfGotrtYaDQjTmAXE5DK3QRWJAN1eBQEMJKake8frtBXYrHwxjzeNgsu7LE2ZF7","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:40.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2BCeofetoCpneDSx4Srbo2WWhhvZWe2ABRtjT9FURV5XaatMY41RDWYUxmASsArR4WVkzDmheQqAgzXBZTwputst","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"Mc1WMzx1hw2ceBUj864jtVmXp9bhWBjDt9T51au311QaUkMzUkCZDnPHUwm3ePLJe89jTtb7FmLynJZmScwJx64","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"43S9js6LsWuudh9EAGidVJv1e3sCLHLvuWWRVPAr8rDYS1n4Pu1c6wEGMgCYceuUjbu2YRL5ByJLdufLx4uhwSpg","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:40.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3ShddfzXKsVhNaiEHM3brzzVNWysJPvyRyTySX4ShY6w29LrGa37ugLoX6APAf2a5xsQGFmLKdxoyFkBo4zt6Zvn","7rqskAg1eYcHXwL4FFdmgNuJ6rg4jCDfE29ugeeTrKez","RAYDIUM_CLMM","SWAP","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4TjciVrWLBzjc5Xntj2p2UgpGQDJwB5opPxRbaSe2RDX9VF2wYVXXUSWCeWRtwNTJoetaak34KKBVro4p2TCwTnD","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3ukzria3vrG1DPz5X98eSh5NV4MC21STxTxgPWRRqivDRPHP72RnRXhT8fwjh3zqEASTkFQSeA5vwkRGgqG1qcb7","BzQCGRR98MmmnTRbNr1tkXWb5iULX7VpNCP6Cg2hXiR","CORALCUBE_MAGICEDEN_AMM","NFT_SALE","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","REJECTED","","BOTH_REJECT"
"4cyCXQuB3iKsiHgECaqWZEu6tqZ2GL8aJs8p9gMxKUTCcVd5DrbecN186pbsEroCGS3YvoVki9DRF7ZsZzDi8oYg","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3pnoJjZyGyB1Qty8gTYjxHsCGLKzgmAZ3xWhvmiqPtTeX2UaeBru59pWj29RM3fb2vFmE3k6uQcnKbQSz5DG86FT","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"pAm4gnb9qn56Kf9SkLF8TYx9bWokc5U2DVkYNPJDwzCvgYak4kZrhphyiXWdNZH1ccWK1SdiogqwX3NpkJGwACA","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5Cik4vyV7ggx7c4XbjKafCkVjc6UpEwfQZi9nzxmvwAujh5QFLjpX12MSewrWwXbTXcr51jEKtur19PfhgNB1rRq","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3FA6boiPSD4iEEXkBdtig5zCehGNZB3r49UhbRGQJ7hjXgXQySo2k5fjwRvakkcvXGf4Rrp75Smr85VVdDLSbsQA","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2q8fCVAq55YwbghmzY5c8co51SMWKNvkBAfcqsN74wE2Rh6yLJNgojvUCZ93BMVVuPUrTz17pLhY5cBMyMFbq3s6","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4T5xu5vTQbC9Zwe1GPUaQhsZ6jPSiCQrHuuQDUtot9XEBb1KfmYbUpMaSoC2vYd8PSXUvRc3FmTAHfDZMjLLcpN","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:43.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4heTgaCiEVeHq9kF65PqyJFrErAnM3oWUU9RDkYmvanZPUzMcby4U6JRNAon9gTQ3gJ9TqTjUah3d77xN9FBP3eD","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"SatoK1E35WnH39EnNHobAjXrv4CoHDSvSE6XapNML7MAbkKdAZWf8aJNzz87dqbyBQsdgANEnsVQUQ7adKg7Eqw","8yJFWmVTQq69p6VJxGwpzW7ii7c5J9GRAtHCNMMQPydj","JUPITER_V_6","SWAP","2026-02-04T21:37:42.000Z","ACCEPTED","SELL","SOL","FFYL...bonk","","","","10.022460188","5250651.076346","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2PeAjR9QmZP2ZmuLEZV7Faxt9eLLxKiuBtEW2dEQbusz8U8uB8pcux5ALJ3rJfM8Vdw28jNSWTiWUYi3uwyrSdeT","po27vzv7pSZYsroDopmGVVBVAqxg4GcyZXxmCkoejFB","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"DDB4ZqiZJGh8aH4F9pDEHwhxN6FksXRxT56Zwzy2JxsugaALHYQ4ZUBeMxAM8SppwvqpNiNjXUJKERjoWDhE9WJ","EcMXEHFS6ThGEiqsaM42wwRi8sXPXM285R3JJbWHZfVk","RAYDIUM_CLMM","SWAP","2026-02-04T21:37:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5iC1R5GpykUzbSSzeqBoxiEkCs22ho7Q9UnQnmn4bVTcfAFPof2LUnmLwbMbBzsJb3XcZGVurgrxNGi6u8jLuniX","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:43.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4PjXJbhuPNTrsBHDbkspZ5MHsYjSrScnJPSY86nBwYKtpAgKXL4qA3vrQrGg5fokvpMGq1WYxs6MzewEMyL9RUPX","G8DAdumet1M3SsRRPH6U8jbeeLyLGKxabVn3MssTvC47","METEORA_AMM","SWAP","2026-02-04T21:37:42.000Z","SPLIT","","","","","","","","","","0","true","C29e...moon","BwbZ...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"veJexWyxtAj7gXHSxb5W7QLw4Diqxp2Y1tR9KcajgEWZA3udTtVM8JXFFFcBbsmpxeYGm2PNkKurnfghABQBECu","FG8LEP14GKw6ADNcqNHhVLNLuyMiJJFjzLrbiUEVQ75j","Token Program","TOKEN_TRANSFER","2026-02-04T21:37:43.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"45n77XLhkuYL8pBmin2vSNsZT6TijfJMREFw811tT7y9zLp8jKwEbsTDKN6ThGxPYnG7ksvUiP7WrjmMPwpa3e2","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:44.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4th1oD11ZYGVoXJigCawPF7uxFnPGrTNscR9vh7tYUC1RtYu8aA9wiMNJMnn8zT4CPebncqqcgQwCHhfzGEXcPrc","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:45.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4QHBkQjx7Vp1nidXE5FjRQ153HyKqbrDU6ehMFXV6nUoGnZi7nT4uoBNAau6rziK6yYat1SpbYbwLF63SP3f5ZAz","CkGWoM1wzJguQyAxYaW9JuftsxFYurk7F7TgXR6sGqbG","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:37:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4B5q7CkqZu2XGtaCt57zyidnvXZjvhoGajLBTq6CDkQqDHUMmstZQGBTD8VveiBkyci87b88q2o8VVsN2jiCEpvE","7nDtukPsLmkxFVX3acsezJWcubqNc6SUqbwi5ANhVJvG","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:37:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
